sat1,sat2,altitude,velocity,inclination,eccentricity,raan,perigee,anomaly
54561.0,32040.0,-0.0485868836810094,-0.1745530196123445,1.4371530255576113,2.096915804686436,0.0260829817048292,-0.5477007920163044,-0.418549482791833
29212.0,14047.0,-0.3401777164635798,-0.3961259922987956,-0.7062611578642709,-0.3547048595163081,-0.9018176812150236,-1.0511065390560148,-0.4860072637982378
21269.0,61314.0,-0.3088922709558955,-0.2707875029088299,-0.2167492704664941,-0.4205646286839827,-0.7890259441517179,-0.7766717855077566,-0.1750121374795802
13364.0,34247.0,-0.290419922997732,0.2749181201130437,-0.0701892877654868,2.147227992301888,2.1739801811445907,0.1638016479706926,-0.3427358449178486
32106.0,34754.0,-0.3600594431908169,-0.3971961612558004,0.5379012553622243,-0.3757411113532718,1.6108388919017314,0.2980787580451159,-0.0248952974771271
44612.0,13480.0,-0.3330330950283544,-0.3569063150949486,-0.0440939849446491,-0.3923989291414225,0.2500171668915262,1.6882889683007476,-0.3747076423602096
60699.0,36933.0,-0.35885513047718,-0.4401851654854221,0.36784550192215,-0.397121440252766,1.7462210923489427,-0.9675353750622184,-0.956936517967806
37108.0,54301.0,-0.345195383299105,-0.3703598493285636,0.4205360175795488,-0.3970033641179535,1.3385077222712851,0.7234718561173715,0.6727332648762557
62941.0,18410.0,-0.3590909508162235,-0.4265710741015073,0.5571023446025659,-0.3546872282382591,1.7824809159934805,0.5701842832906265,0.1052308655387317
37595.0,27653.0,-0.3573738539646297,-0.4406790609733602,-0.6678953364756416,-0.41189751982006,0.515392106361601,-0.5358555225333526,-0.3761102676235278
40583.0,30338.0,-0.3604367992650131,-0.4164016384072332,-0.7033889475921061,-0.284309043359686,-0.955745749595202,0.0655132202408251,0.0128917320352028
60854.0,54464.0,-0.3626741315637612,-0.4277030036128489,-0.2491025377569059,-0.4092218398058494,1.2014115548865154,-0.4276061448463503,-0.450732545219507
36149.0,2701.0,-0.3381305862826781,-0.3645811984555203,-0.2675492173371529,-0.4037550750483808,1.5011405473464197,0.4584359427160085,0.2813692355621395
61841.0,61376.0,-0.3600862484288312,-0.4253144076873433,-0.7077199861828859,-0.4104325208985413,-0.9976269833452918,-1.091735472020308,-1.084524234175594
41219.0,39970.0,-0.3601338295172336,-0.434967576089376,0.0228985017989871,-0.4190152133402905,1.1304988212975189,1.128270570676473,1.0449266302653295
54920.0,38178.0,-0.35958403335304,-0.391620217781743,-0.7046887136329918,-0.4013914152275206,-0.7179894302568859,1.843941043527644,-0.3059343556720589
61395.0,61174.0,-0.3625283458373987,-0.4185377317908239,-0.7082108069255973,-0.4128293061508874,-1.002282684037748,0.0071050043110055,-0.023613550633241
12671.0,7037.0,-0.2496363706455403,-0.0852757397828861,0.161023639143764,-0.2593965817577266,-0.1892746779667315,-1.022135126346558,0.3591332630685783
60971.0,60964.0,-0.3596278682268773,-0.4301389311576412,-0.7091197342269158,-0.3706259035944754,-0.9961817646393216,-1.070103347319021,-1.070379281112519
61265.0,35786.0,-0.3585497040478093,-0.4281006123433731,-0.0297511121298525,-0.4024022751689915,-0.1968486945183895,-0.9245954197809344,-0.9228488036880016
